temperature,humidity,wind_speed,irradiation,pv_power,predicted_irradiation
21.154189214460217,83.51412269116436,1.4671349880206006,761.0003823025546,152.75275304788062,776.8302464472071
20.72063161991,30.179281613868927,5.306600123481851,1020.0802536055538,200.88447434019577,1033.081563270969
16.096490035442848,70.40335429970227,2.5981014381485847,777.9740411833466,158.06512783154693,778.913267767182
29.162008353299974,46.8431597819312,0.8698346515938408,1079.7005350244406,201.66697369036615,1070.0416509228457
31.945233997878493,77.35988423120492,0.8421787737685507,957.1383401533068,187.14340870502235,946.2749846076335
16.97125918285057,68.27925417292906,2.16460683500536,835.3592600383995,161.44158220312468,808.2272132535653
38.26582850085032,72.11579571997797,8.734318367807003,1031.38116131189,204.99452887051555,1017.6333641461431
28.598665042440828,62.49294701448572,3.183548067781753,928.630045127343,183.03577023301796,944.5076944307731
30.7317080798274,24.19430155757655,9.52936212046531,1207.7742099955294,245.54406089858472,1190.9744335444464
28.222882408146845,53.60215351175506,6.025411783397339,1041.8389798238688,199.0711121064735,1032.4956085315448
27.02289182625978,88.77357916196065,4.647834802803278,834.4861779617571,167.12469297400517,828.8957593531305
31.789209939246536,84.99104531976951,6.010843929359819,928.35830826867,188.46334376979252,898.7557510805354
19.65720737792137,13.453898863760934,5.408634659649544,1063.3779792511273,221.9588330330353,1125.2872202436897
20.45784391485813,23.18518525835497,7.708374410694589,1049.793945536843,207.5499592519012,1087.5415408343913
40.85356863040552,20.538301876364955,3.1837126267420963,1274.2339352215456,256.46908006607174,1278.2166818386315
43.38346386400898,68.07839279882364,3.853978720202873,1103.5251181980834,211.6857096768049,1095.5435732471424
26.199279488392587,75.4228263885556,8.993895874065881,826.3927531308858,153.31876960461207,837.37111049011
23.122340194306613,27.080909304853755,9.491336874928852,1090.0696992741352,222.2378117337356,1089.9863308160006
34.31998629717047,50.46821543614632,8.979303161121507,1105.03696062751,220.97959065726164,1097.709444433324
27.26202513294289,77.256242240896,4.484755942594479,893.7408592996856,184.64073530892924,890.4209199627699
15.761590669810346,68.62412358130004,7.913472278565376,799.2674026657521,152.9864660883017,803.7515061878087
19.68457792098571,53.378976439347866,5.025189466360438,885.2391283870139,179.64733637504654,892.8286852879444
36.47916686542193,57.22781523670183,5.226628595387971,1037.5671777007856,216.8575247428764,1047.6496635248327
34.76771825730454,50.6688437533024,2.4444610360441974,1124.4881478573006,226.99615761324645,1111.0603033589869
15.812879775104506,33.803876105505644,6.115737880955907,994.1426736978092,200.21144226751707,988.459138756451
21.659164857988483,55.20175942872129,2.268291028656805,932.6073927689816,186.56425895791807,933.0870806129794
21.93224389764214,65.11082416400725,3.6498646411383406,870.2814378599934,166.20188028636915,872.9058676342888
35.15678230796185,79.86583326886462,8.622786915389383,865.596059795786,179.89707663770895,883.2152807483352
15.591316132630924,60.903308318339846,2.4672201875031243,811.8693866115674,159.31958912328815,840.3959335488903
18.12325745953721,70.88972296345264,1.1760037091476117,880.5985212648578,178.64212053488666,778.3173420888164
38.99748256119568,22.80573079636584,1.155572129821755,1234.0657881105883,238.99798608926145,1281.3046264974225
20.35633986163001,46.92459795358319,9.437452944779524,946.312444650678,183.36519060759676,937.9436083881237
34.58238323555624,10.746529586167464,5.315744160637429,1306.367271138669,268.4488912238449,1298.3244272235324
22.1454834314018,29.73430916172984,4.389414682261674,1021.967364418515,202.65696143891375,1030.006083845516
17.983241782780354,68.11693720904039,8.203346519575225,820.1790064673083,171.3021786736744,815.7612060429992
22.295165729983623,89.34479610794908,8.440346315149903,779.0441039399608,155.4176674926996,770.9865096373408
36.66800795566978,17.934247966977274,3.655814814598244,1266.4163749352342,244.0737861222576,1275.5515507086366
40.67089404318857,42.11954526890306,7.089371546001055,1260.8951911193703,256.6393762225327,1238.4561170069342
39.90659593700975,74.00567749593276,7.825666750592923,955.5025938723088,188.15105718568373,1004.2875217679766
26.915505888553646,26.32285077031191,6.719181525226568,1149.1451163548138,233.322467338548,1128.5880089469347
35.042554097119385,54.4067959441829,1.940153210600944,1067.3870494965824,213.6034642370169,1069.3737002921487
21.14952886247463,68.64570368237398,8.820889293412042,864.9617069777405,165.27675025583378,849.7304382849113
23.7944319078304,59.278836020814325,5.621398250992082,937.9251587722335,188.4065055812996,928.3584111542337
41.89007455563359,25.04197876923329,3.183488050515035,1262.1457016453244,263.4102560398289,1267.7429609382334
15.39005770532208,38.43076549485915,4.539667761658092,954.9976380677308,193.4644599061185,952.9467141109808
17.56525592563404,72.70334275883178,0.8569253587896202,753.828025843864,150.47801640374547,783.5107504787197
21.23658765438082,54.33812113056133,1.714734611612967,953.6284920733044,196.1024154244454,939.6207811823223
15.795966116214592,10.41836908343302,7.772694129900678,1091.4944873349946,219.3522397930145,1078.7767430240629
20.44306305269392,70.8792608022475,0.5001105301759783,867.6937999844668,174.58643114820734,826.6574578541404
32.49124682909077,12.824908395219126,4.457375370581776,1279.1593499556811,250.37374413034075,1266.9211993851427
27.64273651777494,69.65870261849858,5.46384672031309,922.7709071306084,185.7234215550697,918.216497158921
41.780151332309245,26.19844481321899,1.0190269900092368,1288.194890880918,262.81619525826835,1287.3361652167812
39.523306852153226,86.64587840955042,9.744242548237162,906.33889872923,177.08746898534585,915.9893817069728
25.25452055093628,39.43526010416676,2.648190646871883,1026.057710138442,212.3340211339232,1036.3289044615674
22.78270300293877,36.15452930704633,3.389887836544668,1072.486758589842,214.0388215972428,1057.3668073959354
26.39077224501801,21.911044026595576,3.38745386642276,1187.2802028891133,233.01719302013,1172.8343709608812
32.70884827544423,34.44833723921719,2.688958290114824,1139.6366085986504,232.9154821043313,1137.6817209725375
23.04190922468629,80.13206094625605,0.5140013098199585,829.5968660037211,164.48540202205288,820.4748588913893
33.72446723547402,89.70674701017978,7.428775543835965,839.2861794225205,171.65481032193466,845.548485798066
27.282349565737213,39.464762440547865,9.685032248093211,1081.6272920683766,214.86666525238263,1047.0893602414037
31.561415425559407,45.8888504763634,2.630788091207928,1098.2400423109066,219.34887774453185,1080.1771115440306
28.0837958740595,67.76567505621897,6.798948322132513,979.8492615870152,198.43765333907447,959.1308493523675
23.83397278625753,80.89566243720596,7.548015106107793,784.8676780428299,158.42802089651602,793.815439536735
43.4535992088647,57.44354673494273,8.560041101359985,1110.297898139307,212.08192072560277,1125.3302338880383
37.908173824792826,41.32205585422635,4.514977371629287,1165.8699045376757,227.5677622070632,1168.1139817495064
19.20339527299357,43.0097472678899,3.3778436035840778,986.2463717115072,201.89632426625556,980.1188853800637
41.05403927693739,65.64945171974455,3.590303773218796,1065.052193724566,212.3497558004055,1073.3402220447122
29.62293594748541,10.257461088342296,7.269902664435872,1196.943513326224,236.77004615138767,1207.8324830707452
41.836566806822745,59.56714699678726,8.259404931803543,1122.1939441565878,217.6459187550302,1108.699303488438
38.995657678419455,38.43944083530859,2.2253326936877253,1212.7174354029555,237.14480547421192,1201.8466408259749
27.756405134077003,73.53578650216674,4.023939577498769,870.3250770805282,163.9560222162959,898.2439086581388
15.674079249603524,17.439251185850573,9.068431869116925,1083.0025249925966,216.09410140501168,1074.46026182317
23.060320781548384,57.05618135587124,8.163588437100023,955.9374970007258,188.1953114972399,937.1847674727605
31.249026439826007,48.4778311908899,9.85615482624352,1044.5615388825136,204.0793683215761,1050.154430976472
34.00434659478442,61.38604207241819,7.665358466979767,1012.5051160560952,202.1604060853793,1011.3512938074891
22.73663056299607,15.188287558637468,4.235354409765262,1155.3405377409547,232.88796070245465,1153.0492436977959
19.180682222184725,56.3987029942505,6.111059422949059,865.6290368740599,183.5917970358617,870.1280660241615
40.04790710397897,54.9187670367619,6.779635415349543,1106.447273984854,213.7300376991548,1103.7510796030197
44.532065421106566,54.85280755329367,1.2453302550126777,1102.749119341284,226.3467290847594,1116.5393730764358
30.77070546908057,58.27901332771639,5.672721111486719,1025.5874940828517,209.9830066216457,1010.228422342967
20.150378575449103,64.11743497810897,7.238547870489791,812.3561705792208,158.57577041896067,837.3712480474095
23.169219795581068,74.39911997446158,2.0895523880100737,898.5305357723425,180.72228692739867,880.2702391420344
15.551720296424,31.585657610257147,7.916001315542793,963.9373081473324,190.49929538277843,998.1871986746029
42.428964196814974,76.00395281440497,6.045841414884061,1019.7823441935373,204.8849117408012,1020.5715156446795
18.532532486704238,49.86045458107629,9.54610696412715,888.5527138867443,185.25619784437163,900.9691545928687
32.29549426542761,16.164662330746495,0.903011832965471,1230.781429283985,249.1843170199536,1227.2168155514803
23.22165662061618,14.684074339518336,3.020598306776936,1192.2903399426805,241.0011098547033,1178.3171462569737
31.6253400754738,36.73906549568486,6.214761853348328,1039.2795280202165,205.7043590042701,1122.7496738000727
34.542611650555926,72.7917581689174,3.317319165956341,1009.8243297457492,194.54458262452815,951.8201902216083
39.89225411121605,66.61447477927325,7.287029558676801,1054.129782972815,209.783615541861,1048.5448327865554
21.1926381528181,73.08919717379251,7.710550183958344,787.1380956716268,163.46065990864494,804.9193162636393
15.329874859754414,51.38152451532875,1.4739016586315072,859.7100492535287,164.3061705677575,879.1907376674505
19.106568902064215,45.21591983643924,5.381617409964293,999.1330284247992,194.5511588440764,988.371950881314
42.00055925544315,21.796202136502718,5.334460278115031,1266.6559946392908,253.9625376090285,1301.6035197236272
41.216702326875456,36.25542028874492,4.00816731704764,1184.2649045560083,231.92970698696536,1240.7662910231436
32.92239306510925,44.72154929391002,9.362786194411886,1111.6472618692485,218.36683513827364,1104.5929471597053
33.0155058130096,17.08803437436938,8.361310038795601,1229.7875424304395,243.83951557744703,1213.9055769251268
34.95110023638766,27.6489562168969,7.123489128141549,1161.7579865988755,225.5235102988244,1181.29148967117
20.261138358703487,57.85802352509911,7.286103039482477,897.9617061052304,174.72173198996427,894.0598385015463
42.4323583777488,68.85304913913518,4.886303366224632,1034.6268474739295,210.4425090787225,1043.8945016355267
27.563115746762197,89.86780091143598,9.249447950417473,831.5684510118678,159.77684129121872,830.8654284657227
26.49415584748493,84.64906650748462,7.098656558906211,852.2413852069014,162.4589163689061,855.2095640860339
30.567531158485124,61.40521596281532,7.425320085730256,992.3334574782422,195.31656659797892,984.1841573794816
16.408979003251652,43.69984426352576,8.68606358597978,930.3822097943588,189.736219471421,929.533019675024
19.98850106268238,60.89418917665861,3.1036800987508144,938.9386681932996,186.80312459867548,912.1610066648259
37.14100849279112,72.85212944641856,8.167173586733679,982.638506757264,194.20479596087475,998.5347757003592
17.483960037753793,19.466895273870986,2.354785728086674,1034.984543061299,207.21870259983783,1043.0153770858167
33.09456328399165,42.79239117570306,3.7807485463264334,1119.1256487073913,215.09659257718,1127.6200327211084
22.36047329043963,77.18418285084938,3.6882993155635058,889.2003321895724,180.31359470678964,878.3569204564351
26.678868421259292,40.70663615464352,9.795991949696836,1003.4247427947092,202.6021237159601,1014.9564631064574
23.660812103121,55.74978169817492,8.637103625605304,921.1040186627,182.17426136206137,932.6249112757573
25.67018149394848,57.021548868975856,7.161113685107468,962.6041106823268,197.55044469544745,958.4266359641833
36.571377155527365,24.75810025069115,7.407039235346206,1218.0850071256073,237.97952093035627,1222.5805334093375
23.91365146869525,38.97883533218307,5.839691546824425,997.2541559742446,205.09037616111675,1007.2593526962443
31.99213920890692,36.76090309935457,9.497361337530933,1141.2805282666177,229.02857398129976,1131.9166395743482
29.28151206597299,12.095736682565184,5.214458152382434,1286.2942844502743,255.57609394066404,1266.0397744297736
34.91013496087945,11.93534111130842,4.114918243763999,1282.9638330916778,256.49339844149404,1287.1722861425003
43.10489217974274,76.53576349406188,2.0488357008501143,1015.1015485324878,202.48398587744285,1020.0765795408007
36.97716291630751,31.845664797824995,7.96895369648005,1140.1676283329057,234.13494014866973,1147.554680039852
21.448211357722705,51.44630129910524,7.477217354718118,942.5582344541818,183.1282512534813,929.6257088491864
15.93549405183854,33.898045887101844,4.1513728659792815,1010.526912784426,198.29278636115225,978.3725702505068
22.867921328994758,85.25433960922724,0.7393374326126789,814.4445353408347,168.07042152852935,809.6630129070795
32.852337921007646,30.7437407092619,8.470474613321102,1149.321136596238,226.8865526433283,1141.0492638725864
16.54277440452751,44.37254501911481,0.6084708428136996,924.0614568675808,189.3149567601741,926.9148842115517
29.89098741603709,79.81842003876815,7.185147906475984,845.4974212655595,177.59666416815546,875.1460757412143
32.90528546750667,77.3546853433447,9.717442542397542,938.1696401208968,185.6249528894712,926.8515824248122
25.027316724508825,24.888113427702187,4.657782617407933,1139.2724008959212,231.2612918120608,1127.2390347667729
38.12736611237466,74.21146478365684,2.732247347461551,955.6477015623556,185.36107890577185,976.0032422767099
18.197947594013154,46.65495093903141,7.196274595412127,974.8110668041586,198.7358798511708,957.6599178244429
17.254133452074264,48.637509766828416,8.262717349148058,921.7877702659764,185.35467398312912,914.1969437575764
36.8456626861081,20.6783977932755,5.69108800273955,1289.9792132408586,260.3610340589728,1273.4801740290009
29.864739486185957,16.44812110056997,9.68683511493339,1147.082451559656,226.18862995175425,1199.1085381957666
35.65207189283208,68.23514455790121,0.9908528557506304,971.3977129090998,185.9741255039841,997.9398670312335
28.044820158112387,49.716892188423984,5.295558183893017,1011.507986794306,204.81785768260872,1022.1184048806421
22.392060997173203,44.94805620921437,7.325312499564226,992.2879242338232,188.14056908436743,992.1875187923724
39.57306953022599,68.36065829219174,8.6950844759172,1081.7329751013583,214.75984255905905,1029.2877311683576
38.982476369069374,71.24103191928879,2.2029283131240054,1048.1931865693316,214.34454664596615,1033.7683051948088
35.8408941256328,22.712653413548285,8.100033076754974,1213.2651366539606,243.6125160101573,1217.1862285260142
23.16435411689888,58.8180119582113,5.75071721932618,889.510253489977,187.64376392194447,902.8253361623949
32.706920006072615,20.82832658221484,4.267259978904651,1247.0258043945123,254.53070664181132,1228.058801157438
25.82921690820081,70.11000688232366,1.7512927715013888,873.5470935833641,171.43992677504497,876.5869858176505
17.747462199799024,62.55641250137116,8.720309709634668,887.3856870054002,177.61370430033725,846.9934768116827
42.51940726386728,86.52916968667664,1.994095477707296,978.0343982839725,195.3700261440723,979.528577789536
19.10455892756884,15.516641308513694,3.442984662486442,1150.8508909241962,222.2592943681086,1136.132375729414
43.50712061462407,14.564377692100344,3.2554325536431503,1372.8509587265878,269.8681971628958,1344.5634056075617
28.380173188738677,32.57496597545601,8.778433324813115,1090.4817373523936,215.2925429355794,1088.1179699130055
