prediction,target
8.955211911010034,6.61
8.955211911010034,9.17
8.955211911010034,6.55
8.955211911010034,14.75
8.955211911010034,3.95
8.935104670197182,13.4
8.955211911010034,5.08
8.955211911010034,8.62
8.955211911010034,11.78
8.939422094558617,12.73
8.96920255360157,6.94
8.955211911010034,12.03
8.955211911010034,12.68
8.935104670197182,12.91
8.966300640392014,3.4
8.955211911010034,13.16
8.955211911010034,6.91
8.955211911010034,7.89
8.955211911010034,10.95
8.955211911010034,3.05
8.935104670197182,14.57
8.988982118075393,4.52
8.918592960610122,10.25
8.935104670197182,5.65
8.95268112508255,14.12
8.981664965622652,13.14
8.95268112508255,8.14
8.935104670197182,11.62
8.92700668333486,5.53
8.949095312788717,10.36
8.955211911010034,10.52
8.966300640392014,6.92
8.966300640392014,12.03
8.97651970605431,12.94
8.924836382192904,5.39
8.955211911010034,10.05
8.955211911010034,6.0
8.955211911010034,6.72
8.966300640392014,5.45
8.955211911010034,3.18
8.939422094558617,5.5
8.955211911010034,5.58
8.935104670197182,6.1
8.96920255360157,13.38
8.955211911010034,9.51
8.955211911010034,4.26
8.955211911010034,12.84
8.955211911010034,11.56
8.955211911010034,3.75
8.955211911010034,10.16
8.968707739953068,8.36
8.955211911010034,5.03
8.962529063462775,14.7
8.955211911010034,6.09
8.955211911010034,4.62
8.955211911010034,12.25
8.955211911010034,11.74
8.955211911010034,12.05
8.955211911010034,12.75
8.955211911010034,6.2
8.966300640392014,12.7
8.955211911010034,10.95
8.955211911010034,13.88
8.955211911010034,3.18
8.955211911010034,4.0
8.921410613526504,8.5
8.955211911010034,11.33
8.955211911010034,4.03
8.955211911010034,13.47
8.955211911010034,14.04
8.95761901057109,3.28
8.95341273715015,11.81
8.946739247011358,12.43
8.955211911010034,4.3
8.939422094558617,12.69
8.955211911010034,7.32
8.955211911010034,7.34
8.986827358827364,7.37
8.955211911010034,9.09
8.955211911010034,3.07
8.955211911010034,9.39
8.955211911010034,13.49
8.955211911010034,8.3
8.939422094558617,9.66
8.955211911010034,5.16
8.955211911010034,3.07
8.955211911010034,12.18
8.955211911010034,3.36
8.955211911010034,10.5
8.955211911010034,3.71
8.939422094558617,13.22
8.939422094558617,4.97
8.955211911010034,12.38
8.955211911010034,7.15
8.929537469262343,3.39
8.955211911010034,9.18
8.939422094558617,7.24
8.955211911010034,8.25
8.955211911010034,8.17
8.955211911010034,7.96
8.955211911010034,6.87
8.939422094558617,4.95
8.96161415991495,5.34
8.955211911010034,10.64
8.955211911010034,12.18
8.955211911010034,14.02
8.955211911010034,11.64
8.955211911010034,3.26
8.955211911010034,12.11
8.955211911010034,4.24
8.955211911010034,13.79
8.955211911010034,5.57
8.935104670197182,7.01
8.966300640392014,5.73
8.955211911010034,7.75
8.939422094558617,10.58
8.955211911010034,13.38
8.939422094558617,12.78
8.955211911010034,11.73
8.955211911010034,8.08
8.95268112508255,7.37
8.935104670197182,10.08
8.935104670197182,12.5
8.935104670197182,9.94
8.95268112508255,13.92
8.935104670197182,6.32
8.935104670197182,12.38
8.981664965622652,9.61
8.935104670197182,10.53
8.950510823940595,11.14
8.966300640392014,12.93
8.966300640392014,8.77
8.966300640392014,6.5
8.939422094558617,6.39
8.955211911010034,14.16
8.939422094558617,14.18
8.955211911010034,13.89
8.955211911010034,10.08
8.955211911010034,6.49
8.95268112508255,8.16
8.955211911010034,11.41
8.955211911010034,8.94
8.96920255360157,14.19
8.939422094558617,9.26
8.955211911010034,7.89
8.955211911010034,13.48
8.95268112508255,7.08
8.962529063462775,3.46
8.955211911010034,4.23
8.955211911010034,7.58
8.955211911010034,6.64
8.955211911010034,6.46
8.966300640392014,5.84
8.955211911010034,7.18
8.955211911010034,3.73
8.955211911010034,14.22
8.962529063462775,10.81
8.97651970605431,9.92
8.962529063462775,5.49
8.962529063462775,6.87
8.97651970605431,8.72
8.962529063462775,12.94
8.962529063462775,14.04
8.962529063462775,13.4
8.96493616302383,3.56
8.946739247011358,5.86
8.962529063462775,8.45
8.946739247011358,6.38
8.946739247011358,6.42
8.962529063462775,8.05
8.97651970605431,5.41
8.962529063462775,5.46
8.946739247011358,12.09
8.962529063462775,7.9
8.962529063462775,12.84
8.962529063462775,7.6
8.962529063462775,13.68
8.946739247011358,10.71
8.962529063462775,12.12
8.962529063462775,5.01
8.962529063462775,9.98
8.962529063462775,11.75
8.962529063462775,14.3
8.962529063462775,6.27
8.962529063462775,4.52
8.962529063462775,14.53
8.962529063462775,4.59
8.962529063462775,3.4
8.96493616302383,11.14
8.962529063462775,5.35
8.962529063462775,7.14
8.962529063462775,11.47
8.962529063462775,8.77
8.962529063462775,13.08
8.962529063462775,8.87
8.962529063462775,4.11
8.962529063462775,13.68
8.962529063462775,8.52
8.914095437781045,7.03
8.962529063462775,3.23
8.962529063462775,7.88
8.962529063462775,11.76
8.97651970605431,6.99
8.962529063462775,4.45
8.962529063462775,14.04
8.962529063462775,4.07
8.914095437781045,12.85
8.962529063462775,14.59
8.962529063462775,13.44
8.962529063462775,4.8
8.962529063462775,11.01
8.962529063462775,6.34
8.962529063462775,3.59
8.962529063462775,13.87
8.946739247011358,9.83
8.955211911010034,9.37
8.955211911010034,4.07
8.955211911010034,4.47
8.955211911010034,11.94
8.955211911010034,7.57
8.955211911010034,6.19
8.955211911010034,6.23
8.955211911010034,10.36
8.955211911010034,5.85
8.97651970605431,13.09
8.962529063462775,8.61
8.962529063462775,5.51
8.962529063462775,9.99
8.962529063462775,14.09
8.962529063462775,7.09
8.962529063462775,3.55
8.955211911010034,7.32
8.962529063462775,13.73
8.962529063462775,10.69
8.946739247011358,12.32
8.946739247011358,12.38
8.946739247011358,8.3
8.962529063462775,7.5
8.962529063462775,7.91
8.962529063462775,10.8
8.962529063462775,5.72
8.962529063462775,10.32
8.962529063462775,10.06
8.962529063462775,7.53
8.962529063462775,3.66
8.962529063462775,5.82
8.946739247011358,4.86
8.962529063462775,12.63
8.962529063462775,5.56
8.962529063462775,12.89
8.955211911010034,14.67
8.960729889602892,3.44
8.962529063462775,12.78
8.962529063462775,12.29
8.962529063462775,6.95
8.962529063462775,6.14
8.962529063462775,11.24
8.962529063462775,4.6
8.962529063462775,9.33
8.962529063462775,6.45
8.898305621329627,14.39
8.962529063462775,13.2
8.962529063462775,11.79
8.962529063462775,5.35
8.962529063462775,11.67
8.96493616302383,12.01
8.962529063462775,6.52
8.962529063462775,14.73
8.955211911010034,4.44
8.962529063462775,4.91
8.962529063462775,11.86
8.962529063462775,7.75
8.962529063462775,7.8
8.962529063462775,11.71
8.962529063462775,13.98
8.97651970605431,4.64
8.962529063462775,9.0
8.962529063462775,3.0
8.962529063462775,12.39
8.962529063462775,13.82
8.962529063462775,8.85
8.962529063462775,11.39
8.962529063462775,13.92
8.955211911010034,3.24
8.962529063462775,5.24
8.962529063462775,13.22
8.962529063462775,13.97
8.962529063462775,5.07
8.946739247011358,10.24
8.962529063462775,13.13
8.962529063462775,7.74
8.936854621715083,7.99
8.962529063462775,5.53
8.962529063462775,13.38
8.962529063462775,13.53
8.939422094558617,5.68
8.955211911010034,8.67
8.955211911010034,14.95
8.955211911010034,10.19
8.955211911010034,13.15
8.962529063462775,5.04
8.962529063462775,6.16
8.962529063462775,8.7
8.962529063462775,14.63
8.962529063462775,7.82
8.962529063462775,14.13
8.962529063462775,7.6
8.960729889602892,5.32
8.962529063462775,10.37
8.962529063462775,12.62
8.962529063462775,12.32
8.962529063462775,13.34
8.962529063462775,7.42
8.97651970605431,9.81
8.962529063462775,11.37
8.939422094558617,12.57
8.96920255360157,5.56
8.955211911010034,11.45
8.95268112508255,11.66
8.955211911010034,6.38
8.955211911010034,11.02
8.955211911010034,9.34
8.955211911010034,5.86
9.010210161600146,12.91
8.939422094558617,14.78
8.955211911010034,8.84
8.955211911010034,8.07
8.955211911010034,13.89
8.955211911010034,11.58
8.971609653162625,10.69
8.955211911010034,10.76
8.96920255360157,5.68
8.966300640392014,11.09
8.955211911010034,10.55
8.955211911010034,14.7
8.939422094558617,8.12
8.955211911010034,14.09
8.955211911010034,8.56
8.955211911010034,13.59
8.955211911010034,8.38
8.939422094558617,7.27
8.955211911010034,12.73
8.955211911010034,6.07
8.955211911010034,9.19
8.955211911010034,7.16
8.955211911010034,5.37
8.955211911010034,4.52
8.935104670197182,6.92
8.955211911010034,6.5
8.955211911010034,12.41
8.955211911010034,6.32
8.955211911010034,6.1
8.955211911010034,9.97
8.955211911010034,4.7
8.955211911010034,5.16
8.95761901057109,3.06
8.955211911010034,8.5
8.955211911010034,9.1
8.955211911010034,3.54
8.955211911010034,14.17
8.955211911010034,5.61
8.955211911010034,10.03
8.955211911010034,7.98
8.955211911010034,4.26
8.955211911010034,11.65
8.955211911010034,5.85
8.955211911010034,3.07
8.955211911010034,10.37
8.955211911010034,13.16
8.955211911010034,3.6
8.96920255360157,10.35
8.966300640392014,13.51
8.955211911010034,3.0
8.955211911010034,12.64
8.955211911010034,13.24
8.935104670197182,4.71
8.935104670197182,9.83
8.981664965622652,14.99
8.935104670197182,12.13
8.935104670197182,11.91
8.95761901057109,6.17
8.962529063462775,14.53
8.950510823940595,3.1
8.955211911010034,9.23
8.939422094558617,6.1
8.95761901057109,6.2
8.966300640392014,13.08
8.955211911010034,13.9
8.955211911010034,6.37
8.955211911010034,5.56
8.955211911010034,12.83
8.955211911010034,9.32
8.955211911010034,9.29
8.955211911010034,7.08
8.955211911010034,9.49
8.955211911010034,8.06
8.955211911010034,5.24
8.955211911010034,8.89
8.935104670197182,6.09
8.962529063462775,13.41
8.955211911010034,8.8
8.955211911010034,3.57
8.955211911010034,11.91
8.939422094558617,9.35
8.955211911010034,11.01
8.955211911010034,4.35
8.955211911010034,14.94
8.955211911010034,10.04
8.955211911010034,12.21
8.955211911010034,12.45
8.955211911010034,7.72
8.955211911010034,8.38
8.955211911010034,12.28
8.955211911010034,4.18
8.939422094558617,14.46
8.955211911010034,13.69
8.955211911010034,5.53
8.955211911010034,4.92
8.939422094558617,14.64
8.955211911010034,3.4
8.955211911010034,9.9
8.955211911010034,13.06
8.955211911010034,14.38
8.955211911010034,9.2
8.955211911010034,7.12
8.955211911010034,6.59
8.966300640392014,12.55
8.955211911010034,12.52
8.939422094558617,10.69
8.955211911010034,12.42
8.95761901057109,5.61
9.007803062039091,7.6
8.95761901057109,4.91
8.955211911010034,9.37
8.955211911010034,8.42
8.939422094558617,7.07
8.955211911010034,9.1
8.955211911010034,5.36
8.955211911010034,10.31
8.955211911010034,8.85
8.955211911010034,12.97
8.955211911010034,12.89
8.935104670197182,11.6
8.971609653162625,3.26
8.955211911010034,4.32
8.955211911010034,11.04
8.955211911010034,12.85
8.955211911010034,11.25
8.955211911010034,12.05
8.955211911010034,9.68
8.935104670197182,11.57
8.966300640392014,6.27
8.955211911010034,6.51
8.955211911010034,8.6
8.955211911010034,7.91
8.78841296061012,3.05
8.95268112508255,12.51
8.935104670197182,4.67
8.935104670197182,6.96
8.95268112508255,6.28
8.95268112508255,12.63
8.935104670197182,8.04
8.955211911010034,14.06
8.966300640392014,10.43
8.966300640392014,3.99
8.96450146653213,14.33
8.946739247011358,3.6
8.966300640392014,3.61
8.955211911010034,3.33
8.96450146653213,3.25
8.955211911010034,13.72
8.955211911010034,8.92
8.955211911010034,8.52
8.955211911010034,10.36
8.955211911010034,7.25
8.939422094558617,12.11
8.955211911010034,14.37
8.955211911010034,3.41
8.955211911010034,10.87
8.955211911010034,6.57
8.955211911010034,5.62
8.95761901057109,13.95
8.935104670197182,14.51
8.955211911010034,14.06
8.955211911010034,12.48
8.955211911010034,10.42
8.955211911010034,4.49
8.935104670197182,8.17
8.966300640392014,14.63
8.955211911010034,11.74
8.955211911010034,7.52
8.96920255360157,3.58
8.955211911010034,3.31
8.955211911010034,10.71
8.955211911010034,13.51
9.007803062039091,12.46
8.955211911010034,8.06
8.935104670197182,3.45
8.955211911010034,10.32
8.875436749508367,8.34
8.955211911010034,10.84
8.955211911010034,4.73
8.955211911010034,12.1
8.955211911010034,9.75
8.955211911010034,6.86
8.96920255360157,7.94
8.955211911010034,9.79
8.955211911010034,10.12
8.955211911010034,3.08
8.955211911010034,12.38
8.955211911010034,12.26
8.96920255360157,11.56
8.955211911010034,5.22
8.955211911010034,5.75
8.935104670197182,10.84
8.955211911010034,12.46
8.955211911010034,6.68
8.955211911010034,8.49
8.955211911010034,14.63
8.95268112508255,6.31
8.955211911010034,14.37
8.955211911010034,4.5
8.955211911010034,4.73
8.955211911010034,3.75
8.955211911010034,8.1
8.955211911010034,8.64
8.955211911010034,7.02
8.955211911010034,14.6
8.929537469262343,10.34
8.955211911010034,8.98
8.955211911010034,7.88
8.955211911010034,3.09
8.95761901057109,3.22
8.939422094558617,4.27
8.955211911010034,11.11
8.955211911010034,8.36
8.955211911010034,5.04
8.955211911010034,5.98
8.955211911010034,13.29
8.95268112508255,13.86
8.966300640392014,3.7
8.96920255360157,12.44
8.955211911010034,3.09
8.955211911010034,6.38
8.955211911010034,3.17
8.955211911010034,4.48
8.955211911010034,10.32
8.955211911010034,8.81
8.955211911010034,4.43
8.949095312788717,6.96
8.95268112508255,5.64
8.94619339957916,8.63
8.935104670197182,11.56
8.95268112508255,11.37
8.935104670197182,8.63
8.935104670197182,7.23
8.95268112508255,8.77
8.935104670197182,9.89
8.918592960610122,3.93
8.949095312788717,11.27
8.935104670197182,9.16
8.939422094558617,14.58
8.955211911010034,10.89
8.966300640392014,12.84
8.96920255360157,7.03
8.939422094558617,10.06
8.955211911010034,13.95
8.955211911010034,12.52
8.955211911010034,14.6
8.955211911010034,9.24
8.955211911010034,3.21
8.939422094558617,11.31
8.955211911010034,6.89
8.955211911010034,11.41
8.955211911010034,4.76
8.955211911010034,11.15
8.955211911010034,7.57
8.955211911010034,15.0
8.955211911010034,3.92
8.955211911010034,10.41
8.955211911010034,3.31
8.955211911010034,11.09
8.95761901057109,8.11
8.939422094558617,14.39
8.939422094558617,9.9
8.955211911010034,4.86
8.955211911010034,11.12
8.935104670197182,14.97
8.955211911010034,10.06
8.955211911010034,12.15
8.955211911010034,6.25
8.955211911010034,7.32
8.955211911010034,14.9
8.955211911010034,9.31
8.955211911010034,7.57
8.955211911010034,13.76
8.955211911010034,10.98
8.966300640392014,3.59
8.955211911010034,11.98
8.955211911010034,14.71
8.955211911010034,14.81
8.955211911010034,11.35
8.955211911010034,14.02
8.939422094558617,8.07
8.955211911010034,12.21
8.955211911010034,10.31
8.955211911010034,7.43
8.955211911010034,11.51
8.955211911010034,9.17
8.955211911010034,11.67
8.95761901057109,9.39
8.96920255360157,11.05
8.955211911010034,10.58
8.955211911010034,9.69
8.929537469262343,11.38
8.955211911010034,13.7
8.955211911010034,8.57
8.96920255360157,8.53
8.955211911010034,13.24
8.955211911010034,10.4
8.955211911010034,5.28
8.955211911010034,9.45
8.955211911010034,6.99
8.955211911010034,9.11
8.955211911010034,3.71
8.955211911010034,5.54
8.935104670197182,14.36
8.955211911010034,10.64
8.955211911010034,3.14
8.939422094558617,13.48
8.955211911010034,8.56
8.939422094558617,7.94
8.929537469262343,3.57
8.96920255360157,3.46
8.955211911010034,7.94
8.955211911010034,3.73
8.939422094558617,14.58
8.955211911010034,12.54
8.955211911010034,3.64
8.955211911010034,3.47
8.955211911010034,7.49
8.955211911010034,13.14
8.955211911010034,9.52
8.955211911010034,6.43
8.955211911010034,12.47
8.955211911010034,7.34
8.939422094558617,5.38
8.955211911010034,5.86
8.942421822649923,12.46
8.935104670197182,4.09
8.981664965622652,13.64
8.935104670197182,7.18
8.935104670197182,12.5
8.918592960610122,14.93
8.935104670197182,4.42
8.935104670197182,8.2
8.95268112508255,4.47
8.966300640392014,7.88
8.966300640392014,10.24
8.966300640392014,10.54
8.966300640392014,7.71
8.966300640392014,14.7
8.939422094558617,13.89
8.955211911010034,6.53
8.955211911010034,5.35
8.95268112508255,8.59
8.955211911010034,10.1
8.955211911010034,13.05
8.962529063462775,8.24
8.955211911010034,6.71
8.95341273715015,6.25
8.955211911010034,12.52
8.955211911010034,9.92
8.955211911010034,12.51
8.955211911010034,11.13
8.955211911010034,6.67
8.955211911010034,8.94
8.955211911010034,5.57
8.955211911010034,14.19
8.939422094558617,9.83
8.955211911010034,6.68
8.955211911010034,12.21
8.955211911010034,10.27
8.935104670197182,8.27
8.955211911010034,3.87
8.955211911010034,11.03
8.955211911010034,11.53
8.955211911010034,13.61
8.955211911010034,5.0
8.955211911010034,10.29
8.962529063462775,11.16
8.955211911010034,6.16
8.955211911010034,9.84
8.935104670197182,11.27
8.966300640392014,4.94
8.955211911010034,13.7
8.955211911010034,8.67
8.955211911010034,13.36
8.96920255360157,13.33
8.955211911010034,11.34
8.955211911010034,3.55
8.955211911010034,12.22
8.955211911010034,13.72
8.955211911010034,6.87
8.955211911010034,6.89
9.007803062039091,7.23
8.939422094558617,11.94
8.966671767674086,14.94
8.980291282983549,13.05
8.955211911010034,4.98
8.955211911010034,10.43
8.955211911010034,6.87
8.955211911010034,9.89
8.939422094558617,8.34
8.939422094558617,11.36
8.96920255360157,11.31
8.955211911010034,3.34
8.955211911010034,11.07
8.955211911010034,4.49
8.955211911010034,13.64
8.955211911010034,3.37
8.955211911010034,13.5
8.955211911010034,4.73
8.955211911010034,10.26
8.955211911010034,12.9
8.955211911010034,12.67
8.955211911010034,3.49
8.955211911010034,5.81
8.955211911010034,9.59
8.955211911010034,10.5
8.955211911010034,13.24
8.939422094558617,4.76
8.935104670197182,13.83
8.955211911010034,7.94
8.955211911010034,5.25
8.955211911010034,7.04
8.955211911010034,13.56
8.986827358827364,8.28
8.955211911010034,4.67
8.95268112508255,13.76
8.95268112508255,13.71
8.935104670197182,12.4
8.935104670197182,13.41
8.935104670197182,7.45
8.935104670197182,11.31
8.955211911010034,11.34
8.966300640392014,7.5
8.966300640392014,10.46
8.962529063462775,7.08
8.966300640392014,4.19
8.955211911010034,14.48
8.955211911010034,14.87
8.955211911010034,9.25
8.966300640392014,10.19
8.955211911010034,14.86
8.955211911010034,3.84
8.955211911010034,4.65
8.955211911010034,14.48
8.955211911010034,4.34
8.955211911010034,13.14
8.939422094558617,4.45
8.955211911010034,4.79
8.955211911010034,3.37
8.955211911010034,11.7
8.955211911010034,12.41
8.955211911010034,7.97
8.955211911010034,11.25
8.955211911010034,14.4
8.966300640392014,14.72
8.95761901057109,4.14
8.955211911010034,7.85
8.955211911010034,11.17
8.955211911010034,3.72
8.955211911010034,4.0
8.935104670197182,13.88
8.955211911010034,9.56
8.955211911010034,12.51
8.955211911010034,11.94
8.955211911010034,6.15
8.955211911010034,13.15
8.939422094558617,12.77
8.955211911010034,6.35
8.95761901057109,11.78
8.955211911010034,14.32
8.939422094558617,12.74
8.955211911010034,3.54
8.981664965622652,8.16
8.968707739953068,4.23
8.955211911010034,12.62
8.955211911010034,6.23
8.955211911010034,6.43
8.955211911010034,3.23
8.921410613526504,6.96
8.955211911010034,5.97
8.955211911010034,12.88
8.935104670197182,3.86
8.955211911010034,14.22
8.955211911010034,3.69
8.955211911010034,4.0
8.955211911010034,8.2
8.929537469262343,3.96
8.955211911010034,8.17
8.955211911010034,8.71
8.955211911010034,13.53
8.955211911010034,14.16
8.955211911010034,12.09
8.955211911010034,13.35
8.939422094558617,3.9
8.962529063462775,9.96
8.955211911010034,4.45
8.955211911010034,3.23
8.955211911010034,4.03
8.955211911010034,11.52
8.955211911010034,12.08
8.955211911010034,3.12
8.955211911010034,12.98
8.935104670197182,14.48
8.96920255360157,9.34
8.955211911010034,3.58
8.955211911010034,8.15
8.955211911010034,10.22
8.929537469262343,4.53
8.955211911010034,9.08
8.955211911010034,3.94
8.955211911010034,7.68
8.955211911010034,3.2
8.955211911010034,12.25
8.955211911010034,7.99
8.955211911010034,11.27
8.955211911010034,6.85
8.95761901057109,8.61
8.955211911010034,3.04
8.935104670197182,3.36
8.955211911010034,10.76
8.955211911010034,5.94
8.955211911010034,6.96
8.929537469262343,13.25
8.955211911010034,10.43
8.955211911010034,12.71
8.935104670197182,12.55
8.95268112508255,11.51
8.963769854464529,5.57
8.95268112508255,8.91
8.935104670197182,14.1
8.966300640392014,8.25
8.966300640392014,14.47
8.955211911010034,8.96
8.955211911010034,9.1
8.955211911010034,14.71
8.939422094558617,6.46
8.955211911010034,4.83
8.955211911010034,12.06
8.955211911010034,12.28
8.955211911010034,10.74
8.955211911010034,14.06
8.955211911010034,12.12
8.955211911010034,5.0
8.955211911010034,5.85
8.955211911010034,14.42
8.955211911010034,7.0
8.955211911010034,5.35
8.955211911010034,3.97
8.955211911010034,4.26
8.955211911010034,10.78
8.955211911010034,8.88
8.955211911010034,14.54
8.955211911010034,8.51
8.955211911010034,10.11
8.955211911010034,10.7
8.95268112508255,11.66
8.955211911010034,3.48
8.955211911010034,6.49
8.955211911010034,12.0
8.95761901057109,14.01
8.955211911010034,6.11
8.955211911010034,12.79
8.939422094558617,13.56
8.955211911010034,11.82
8.955211911010034,12.97
8.955211911010034,12.82
8.955211911010034,9.33
8.95268112508255,11.49
8.955211911010034,12.81
8.955211911010034,13.17
8.955211911010034,4.93
8.955211911010034,5.96
8.955211911010034,4.53
8.955211911010034,10.76
8.96920255360157,4.99
8.939422094558617,5.11
8.955211911010034,12.35
8.935104670197182,7.53
8.966300640392014,8.54
8.955211911010034,3.71
8.955211911010034,4.44
8.955211911010034,11.58
8.955211911010034,10.35
8.939422094558617,10.94
8.955211911010034,12.29
8.955211911010034,3.98
8.955211911010034,14.78
8.939422094558617,6.58
8.939422094558617,11.37
8.95761901057109,10.02
8.955211911010034,7.32
8.955211911010034,9.45
8.955211911010034,9.5
8.955211911010034,4.83
8.955211911010034,13.61
8.955211911010034,9.28
8.913747652810926,13.11
8.955211911010034,4.37
8.955211911010034,6.27
8.955211911010034,11.28
8.96920255360157,8.09
8.955211911010034,14.68
8.955211911010034,11.19
8.955211911010034,10.08
8.955211911010034,11.72
8.955211911010034,4.02
8.955211911010034,11.35
8.955211911010034,14.73
8.955211911010034,11.41
8.939422094558617,7.04
8.955211911010034,7.67
8.955211911010034,14.88
8.955211911010034,14.76
8.955211911010034,6.89
8.955211911010034,13.16
8.955211911010034,7.57
8.955211911010034,14.75
8.955211911010034,7.02
8.955211911010034,8.17
8.955211911010034,8.6
8.955211911010034,11.29
8.955211911010034,14.22
8.929537469262343,10.5
8.955211911010034,9.89
8.955211911010034,8.85
8.95268112508255,11.08
8.935104670197182,9.57
8.935104670197182,6.53
8.935104670197182,5.87
8.94619339957916,4.73
8.935104670197182,6.93
8.95268112508255,8.23
8.935104670197182,9.72
8.981664965622652,5.92
8.935104670197182,9.14
8.935104670197182,13.57
8.955211911010034,8.55
8.966300640392014,9.07
8.950510823940595,5.37
8.966300640392014,13.44
8.955211911010034,3.41
8.955211911010034,11.26
8.955211911010034,3.64
8.955211911010034,12.59
8.875436749508367,12.52
8.955211911010034,13.86
8.955211911010034,4.36
9.007803062039091,12.28
8.955211911010034,4.17
8.935104670197182,10.08
8.962529063462775,10.72
8.955211911010034,11.11
8.955211911010034,10.34
8.95761901057109,11.55
8.955211911010034,4.84
8.955211911010034,13.99
8.955211911010034,10.64
8.955211911010034,14.42
8.966300640392014,6.04
8.955211911010034,7.6
8.955211911010034,6.71
8.955211911010034,14.08
8.955211911010034,4.21
8.955211911010034,6.71
8.955211911010034,10.08
8.962529063462775,12.58
8.962529063462775,8.89
8.962529063462775,12.38
8.962529063462775,8.22
8.962529063462775,5.49
8.962529063462775,4.84
8.962529063462775,5.35
8.946739247011358,4.64
8.962529063462775,4.53
8.962529063462775,11.32
8.962529063462775,7.21
8.962529063462775,11.27
8.936854621715083,3.65
8.962529063462775,7.13
8.962529063462775,6.73
8.962529063462775,14.54
8.962529063462775,8.83
8.962529063462775,9.99
8.962529063462775,3.32
8.962529063462775,13.83
8.962529063462775,13.49
8.946739247011358,7.93
8.946739247011358,4.28
8.962529063462775,4.93
8.946739247011358,10.15
8.962529063462775,6.9
8.962529063462775,3.46
8.962529063462775,3.67
8.962529063462775,10.87
8.962529063462775,9.85
8.962529063462775,12.66
8.946739247011358,6.44
8.962529063462775,11.12
8.962529063462775,10.95
8.962529063462775,4.46
8.962529063462775,5.07
8.962529063462775,5.05
8.962529063462775,5.68
8.962529063462775,5.93
8.962529063462775,14.31
8.962529063462775,6.56
8.962529063462775,7.96
8.962529063462775,11.08
8.962529063462775,10.4
8.936854621715083,10.33
8.914095437781045,14.75
8.962529063462775,13.6
8.962529063462775,3.54
8.962529063462775,9.23
8.962529063462775,8.27
8.962529063462775,4.12
8.962529063462775,11.23
8.962529063462775,4.28
8.962529063462775,6.3
8.962529063462775,5.81
8.962529063462775,4.15
8.962529063462775,9.62
8.955211911010034,6.53
8.955211911010034,11.95
8.955211911010034,3.48
8.955211911010034,4.03
8.955211911010034,9.44
8.955211911010034,11.82
8.955211911010034,14.91
8.955211911010034,14.6
8.955211911010034,14.82
8.955211911010034,6.17
8.962529063462775,4.44
8.962529063462775,9.82
8.955211911010034,10.96
8.962529063462775,3.73
8.962529063462775,10.72
8.962529063462775,9.54
8.946739247011358,7.12
8.962529063462775,6.22
8.960729889602892,7.72
8.962529063462775,7.44
8.946739247011358,14.93
8.962529063462775,5.91
8.962529063462775,8.53
8.962529063462775,6.24
8.955211911010034,11.29
8.955211911010034,11.69
8.955211911010034,3.52
8.939422094558617,4.57
8.955211911010034,7.98
8.955211911010034,13.73
8.96920255360157,4.93
8.939422094558617,6.24
8.955211911010034,3.07
8.955211911010034,6.2
8.955211911010034,9.06
8.955211911010034,13.28
8.955211911010034,4.88
8.955211911010034,11.61
8.955211911010034,14.67
8.955211911010034,14.84
8.966300640392014,12.79
8.955211911010034,6.53
8.955211911010034,13.74
8.955211911010034,10.64
8.955211911010034,3.82
8.955211911010034,8.11
8.96920255360157,9.72
8.939422094558617,3.61
8.955211911010034,6.86
8.955211911010034,6.35
8.955211911010034,14.69
8.935104670197182,10.81
8.955211911010034,10.34
8.955211911010034,11.62
8.955211911010034,4.21
8.955211911010034,13.39
8.955211911010034,5.46
8.955211911010034,10.87
8.955211911010034,3.53
8.955211911010034,6.67
8.96920255360157,5.4
8.955211911010034,13.67
8.955211911010034,8.65
8.955211911010034,12.5
8.955211911010034,10.69
8.955211911010034,8.38
8.955211911010034,4.35
8.955211911010034,6.89
8.955211911010034,4.05
8.939422094558617,9.86
8.955211911010034,12.05
8.955211911010034,6.77
8.939422094558617,5.45
8.955211911010034,12.41
8.955211911010034,10.46
8.918592960610122,6.01
8.935104670197182,5.58
8.690321852195764,10.29
8.935104670197182,11.83
8.935104670197182,3.85
8.935104670197182,5.44
8.935104670197182,7.21
8.955211911010034,12.56
8.966300640392014,4.95
8.966300640392014,9.41
8.966300640392014,11.96
8.962529063462775,7.79
8.955211911010034,4.93
8.955211911010034,7.74
8.955211911010034,9.57
8.955211911010034,13.21
8.955211911010034,14.74
8.955211911010034,12.38
8.95761901057109,11.49
8.955211911010034,3.98
8.955211911010034,5.75
8.955211911010034,10.84
8.95761901057109,7.88
8.95268112508255,14.2
8.966300640392014,10.78
8.95761901057109,9.09
8.955211911010034,14.97
8.955211911010034,11.43
8.955211911010034,8.65
8.955211911010034,12.2
8.955211911010034,10.84
8.955211911010034,9.79
8.955211911010034,8.84
8.955211911010034,8.65
8.939422094558617,8.09
8.955211911010034,8.62
8.955211911010034,7.43
8.955211911010034,6.71
8.962529063462775,10.77
8.962529063462775,7.47
8.962529063462775,6.15
8.962529063462775,10.52
8.962529063462775,9.83
8.962529063462775,8.74
8.962529063462775,9.86
8.962529063462775,9.01
8.96493616302383,13.0
8.962529063462775,10.21
8.960729889602892,8.06
8.962529063462775,12.59
8.962529063462775,7.64
8.962529063462775,4.85
8.962529063462775,9.34
8.955211911010034,13.04
8.96493616302383,7.44
